,Accession,taxid,Detected Organism,log(Genomic Equivalents / ml),log(cfu/ml),Plate count log(cfu/ml),Q1 Coverage Mean,IC Counts,rDNA Copies,Genomic Equivalents
49,IDBD-D100454,1351,Enterococcus faecalis,6.679876944211966,4.301029995663981,,1.6572237960339944,1109,4.0,4784944.934096149
50,IDBD-D100455,562,Escherichia coli,8.58234358873146,5.0,,140.14,749,7.0,382246562.6677395
51,IDBD-D100456,562,Escherichia coli,8.652789620813518,5.0,,190.8849840255591,871,7.0,449562027.1085835
52,IDBD-D100457,562,Escherichia coli,8.732680617367095,5.0,,471.961661341853,1800,7.0,540356795.329822
53,IDBD-D100460,562,Escherichia coli,9.385914375464578,5.0,,489.6741214057508,431,7.0,2431724528.401885
54,IDBD-D100458,562,Escherichia coli,8.453079598932018,5.0,,438.56050955414014,3133,7.0,283843921.931645
55,IDBD-D100459,562,Escherichia coli,9.603570382612608,5.0,,305.55732484076435,165,7.0,4013935436.14151
56,IDBD-D100446,562,Escherichia coli,9.64154724769069,5.0,,177.46496815286625,88,7.0,4380737674.240795
57,IDBD-D100438,573,Klebsiella pneumoniae,8.459430784598723,4.698970004336019,,51.765822784810126,319,8.0,288025397.4585159
58,IDBD-D100439,573,Klebsiella pneumoniae,6.9429108662029355,4.698970004336019,,2.6375661375661377,489,8.0,8768208.45585005
59,IDBD-D100440,573,Coagulase negative,,4.0,,2.6375661375661377,489,8.0,8768208.45585005
60,IDBD-D100441,573,Beta Hemolytic,,4.301029995663981,,2.6375661375661377,489,8.0,8768208.45585005
61,IDBD-D100442,119602,Streptococcus dysgalactiae,5.397043068397067,4.477121254719663,,7.201995012468828,57209,6.0,249484.2124798843
62,IDBD-D100443,1311,Beta Hemolytic,7.168485119781119,4.698970004336019,,31.21315789473684,3986,7.0,14739580.379283296
63,IDBD-D100444,1311,Beta Hemolytic,6.488704827760824,4.698970004336019,4.903089986991944,5.184579439252336,3045,7.0,3081093.1451578555
64,IDBD-D100445,1311,Beta Hemolytic,6.661334236228557,4.698970004336019,4.903089986991944,4.462595419847328,1779,7.0,4584946.117937866
